node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
475,-3290.957230,-2407.388081,0.000000,4077.516629,2,868.300000,12.000000,100,95,49577.984000,247.889920,19995.335238
476,2160.695607,4265.172112,0.000000,4781.267996,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.233474
477,-2700.490953,1511.890148,0.000000,3094.945590,5,868.500000,14.000000,100,95,6811.648000,34.058240,19998.775868
478,-1075.935946,-128.495176,0.000000,1083.685457,5,868.100000,2.000000,100,98,6811.648000,34.058240,19998.811462
479,2156.674743,3714.780541,0.000000,4295.470336,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
480,3369.404370,1930.263435,0.000000,3883.172380,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.223426
481,91.151520,3118.345996,0.000000,3119.713985,5,868.300000,14.000000,100,96,6811.648000,34.058240,19998.818357
482,-717.842276,2894.221895,0.000000,2981.952869,4,868.500000,12.000000,100,99,13213.696000,66.068480,19998.209520
483,-526.736903,-2674.058923,0.000000,2725.484891,5,868.100000,14.000000,100,99,6813.696000,34.068480,19998.858412
484,-3153.873507,-1397.977810,0.000000,3449.852903,3,868.300000,12.000000,100,99,25608.192000,128.040960,19997.192497
485,-2498.198345,-4144.846018,0.000000,4839.521514,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
486,-253.329480,-2304.199132,0.000000,2318.131675,5,868.100000,10.000000,100,80,6811.648000,34.058240,19998.818358
487,2511.594793,498.490425,0.000000,2560.630022,5,868.500000,12.000000,100,98,6811.648000,34.058240,19998.859369
488,-937.483893,-637.784672,0.000000,1133.962229,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.782396
489,-3861.773495,88.185568,0.000000,3862.809369,3,868.300000,14.000000,100,99,25608.192000,128.040960,19997.228724
490,-2216.755666,3789.300649,0.000000,4390.105932,3,868.500000,14.000000,100,4,25600.000000,128.000000,19997.233474
491,1074.467561,850.860743,0.000000,1370.645667,5,868.100000,2.000000,100,100,6813.696000,34.068480,19998.852547
492,-480.826125,-3486.558352,0.000000,3519.589167,5,868.300000,14.000000,100,97,6809.600000,34.048000,19998.860325
493,-1244.443483,-3053.202234,0.000000,3297.106074,5,868.500000,14.000000,100,100,6811.648000,34.058240,19998.776467
494,102.291396,4524.057295,0.000000,4525.238440,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.335238
495,1273.249354,-3968.154213,0.000000,4167.449672,4,868.100000,14.000000,100,98,13209.600000,66.048000,19998.167006
496,-532.766451,3804.198546,0.000000,3841.352844,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.280449
497,-971.619283,1159.960259,0.000000,1513.200857,5,868.300000,4.000000,100,100,6815.744000,34.078720,19998.769862
498,1605.416234,-918.207215,0.000000,1849.510955,5,868.100000,8.000000,100,100,6811.648000,34.058240,19998.853503
499,3177.287251,-1027.127085,0.000000,3339.216873,4,868.300000,14.000000,100,98,13213.696000,66.068480,19998.284724
500,1458.958836,3379.195585,0.000000,3680.726652,5,868.500000,14.000000,100,97,6809.600000,34.048000,19998.860325
501,2986.063003,-3064.155659,0.000000,4278.533295,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
502,1412.078546,-3804.683738,0.000000,4058.301266,2,868.100000,12.000000,100,95,49577.984000,247.889920,19995.275145
503,-1634.716718,-4307.852428,0.000000,4607.615033,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.275145
504,7.296576,3497.938086,0.000000,3497.977857,3,868.300000,12.000000,100,96,25608.192000,128.040960,19997.223426
505,893.993282,4887.993066,0.000000,4969.097021,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
506,932.111202,-341.817189,0.000000,992.922597,5,868.100000,2.000000,100,99,6811.648000,34.058240,19998.894514
507,-1325.105655,-4623.343264,0.000000,4809.514834,3,868.300000,14.000000,100,98,25600.000000,128.000000,19997.233474
508,1592.046206,3415.262749,0.000000,3768.136909,4,868.100000,14.000000,100,97,13213.696000,66.068480,19998.280449
509,794.369258,-466.505034,0.000000,921.343836,5,868.500000,2.000000,100,99,6811.648000,34.058240,19998.823280
510,-884.448413,-2579.045597,0.000000,2726.527129,5,868.100000,14.000000,100,97,6813.696000,34.068480,19998.893558
511,4381.573239,-2253.502182,0.000000,4927.137214,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
512,3234.193914,-1181.247282,0.000000,3443.193346,3,868.300000,12.000000,100,64,25608.192000,128.040960,19997.260170
513,2974.140471,-3502.602379,0.000000,4594.992923,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.335238
514,-1914.938497,4129.878619,0.000000,4552.264475,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.275145
515,3757.018337,889.696676,0.000000,3860.954799,3,868.100000,14.000000,100,98,25608.192000,128.040960,19997.191980
516,217.500039,1722.459253,0.000000,1736.201931,5,868.500000,6.000000,100,100,6809.600000,34.048000,19998.860326
517,3693.929019,1939.615374,0.000000,4172.222956,4,868.100000,14.000000,100,98,13209.600000,66.048000,19998.250438
518,-2278.009168,3595.809161,0.000000,4256.688183,4,868.300000,14.000000,100,99,13209.600000,66.048000,19998.250431
519,2574.126253,1120.773162,0.000000,2807.576080,5,868.100000,14.000000,100,99,6813.696000,34.068480,19998.893558
520,-4309.959603,-1091.937427,0.000000,4446.156106,3,868.500000,14.000000,100,91,25608.192000,128.040960,19997.191979
521,-1656.134102,3592.283988,0.000000,3955.693291,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.223426
522,2959.207210,-2576.756176,0.000000,3923.876235,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.228724
523,83.465044,776.564952,0.000000,781.181502,5,868.300000,2.000000,100,98,6811.648000,34.058240,19998.775855
524,499.503120,-531.255028,0.000000,729.356066,5,868.500000,2.000000,100,96,6811.648000,34.058240,19998.818358
525,2566.501049,-2576.140663,0.000000,3636.434153,4,868.100000,14.000000,100,52,7065.600000,35.328000,19998.872813
526,4145.215871,-1669.361038,0.000000,4468.758876,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.113452
527,2960.796883,-38.434387,0.000000,2961.084326,4,868.300000,12.000000,100,99,13213.696000,66.068480,19998.245009
528,341.675367,-3151.433132,0.000000,3169.936567,4,868.100000,14.000000,100,98,13217.792000,66.088960,19998.316983
529,-3929.141180,499.485903,0.000000,3960.790525,3,868.500000,14.000000,100,95,25608.192000,128.040960,19997.228724
530,3478.011184,-3536.315163,0.000000,4960.071746,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
531,370.238785,-3210.466134,0.000000,3231.778853,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.818358
532,-3780.476792,2036.554139,0.000000,4294.156790,4,868.500000,14.000000,100,95,13209.600000,66.048000,19998.286504
533,117.090991,1657.752252,0.000000,1661.950008,5,868.300000,6.000000,100,98,6809.600000,34.048000,19998.860326
534,-1637.396468,2121.298564,0.000000,2679.776071,4,868.100000,10.000000,100,99,13213.696000,66.068480,19998.284724
535,-693.274824,2315.073173,0.000000,2416.695839,5,868.300000,12.000000,100,98,6813.696000,34.068480,19998.893558
536,645.223734,174.741812,0.000000,668.635452,5,868.500000,2.000000,100,100,6811.648000,34.058240,19998.853503
537,3260.492740,-252.022687,0.000000,3270.252795,5,868.500000,14.000000,100,99,6811.648000,34.058240,19998.853798
538,-3080.424354,2739.008555,0.000000,4122.063448,4,868.300000,14.000000,100,98,13209.600000,66.048000,19998.250061
539,965.627539,4776.671755,0.000000,4873.320695,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
540,338.461220,-1456.268883,0.000000,1495.158874,5,868.100000,4.000000,100,97,6815.744000,34.078720,19998.769862
541,-4073.379729,2320.675606,0.000000,4688.089450,1,868.300000,12.000000,100,99,102400.000000,512.000000,19990.343966
542,3214.294701,-1163.334585,0.000000,3418.371364,3,868.100000,12.000000,100,93,25608.192000,128.040960,19997.228724
543,-1546.256272,-1336.016540,0.000000,2043.544385,5,868.100000,8.000000,100,98,6811.648000,34.058240,19998.818357
544,2402.910242,-133.472485,0.000000,2406.661076,5,868.300000,12.000000,100,97,6813.696000,34.068480,19998.858412
545,3771.940837,-1419.023801,0.000000,4030.060946,2,868.100000,12.000000,100,98,49577.984000,247.889920,19995.302921
546,-2790.695948,-2242.594235,0.000000,3580.144938,5,868.500000,14.000000,100,98,6809.600000,34.048000,19998.860325
547,254.521534,2085.286452,0.000000,2100.815508,5,868.300000,10.000000,100,99,6811.648000,34.058240,19998.859369
548,398.061734,2121.910321,0.000000,2158.976969,5,868.500000,10.000000,100,73,6813.696000,34.068480,19998.810860
549,546.791197,-2907.602254,0.000000,2958.607186,4,868.100000,12.000000,100,98,13213.696000,66.068480,19998.245009
550,4600.639569,1749.766073,0.000000,4922.173377,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
551,3588.130377,-3212.339876,0.000000,4816.018281,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
552,2083.970344,-66.699588,0.000000,2085.091420,5,868.300000,8.000000,100,99,6811.648000,34.058240,19998.818357
553,-3460.931635,2641.574172,0.000000,4353.870335,3,868.500000,14.000000,100,95,25608.192000,128.040960,19997.191979
554,-652.578737,-1849.740158,0.000000,1961.535791,5,868.100000,8.000000,100,78,6811.648000,34.058240,19998.858262
555,952.114158,-2168.984307,0.000000,2368.805458,5,868.300000,12.000000,100,96,6813.696000,34.068480,19998.852547
556,600.033109,3614.459965,0.000000,3663.957638,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
557,-3177.104682,-2099.562106,0.000000,3808.199075,3,868.100000,14.000000,100,98,25616.384000,128.081920,19997.223974
558,3930.914164,2546.455459,0.000000,4683.668067,1,868.300000,12.000000,100,94,102400.000000,512.000000,19990.343966
559,-176.092120,1790.772067,0.000000,1799.471598,5,868.300000,6.000000,100,100,6809.600000,34.048000,19998.895471
560,3741.545611,-3145.174700,0.000000,4887.894481,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
561,2913.631259,-3427.631071,0.000000,4498.680570,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.239359
562,-2081.215866,-3072.454195,0.000000,3711.018629,5,868.500000,14.000000,100,99,6809.600000,34.048000,19998.782029
563,2729.996423,1660.858169,0.000000,3195.552429,4,868.100000,14.000000,100,100,13217.792000,66.088960,19998.237553
564,-1775.562548,1827.901045,0.000000,2548.346443,5,868.300000,12.000000,100,88,6811.648000,34.058240,19998.818357
565,-585.286778,-3471.935017,0.000000,3520.954186,5,868.500000,14.000000,100,100,6809.600000,34.048000,19998.860325
566,2048.502481,1143.773419,0.000000,2346.232096,5,868.100000,10.000000,100,98,6811.648000,34.058240,19998.818357
567,-561.720678,-1260.056097,0.000000,1379.672601,5,868.100000,2.000000,100,100,6813.696000,34.068480,19998.817401
568,2089.549188,-2830.626674,0.000000,3518.364418,5,868.300000,14.000000,100,98,6809.600000,34.048000,19998.860325
569,-3819.807508,468.257641,0.000000,3848.430799,3,868.500000,14.000000,100,4,25600.000000,128.000000,19997.264921
570,1333.443080,-2630.049381,0.000000,2948.805724,4,868.100000,12.000000,100,100,13213.696000,66.068480,19998.245009
571,-1643.543230,-3382.612119,0.000000,3760.787697,4,868.300000,14.000000,100,98,13213.696000,66.068480,19998.208635
572,-500.488981,4659.963566,0.000000,4686.787243,1,868.300000,12.000000,100,97,102400.000000,512.000000,19990.306126
573,1191.193122,-3878.447475,0.000000,4057.279984,2,868.100000,12.000000,100,100,49577.984000,247.889920,19995.302921
574,2750.732785,-3757.103162,0.000000,4656.455736,1,868.300000,12.000000,100,99,102400.000000,512.000000,19990.343967
575,-1183.124440,-4418.772428,0.000000,4574.446219,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.307462
576,-1336.383474,-3900.974046,0.000000,4123.559663,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
577,-3188.026792,-2941.836359,0.000000,4337.988127,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
578,2549.122850,3940.017979,0.000000,4692.759740,3,868.500000,14.000000,100,73,25600.000000,128.000000,19997.233474
579,592.531455,-616.513220,0.000000,855.223407,5,868.100000,2.000000,100,99,6811.648000,34.058240,19998.818358
580,823.074201,-1595.084808,0.000000,1794.985149,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.860325
581,-2197.424463,3709.316937,0.000000,4311.372335,3,868.500000,14.000000,100,97,13705.216000,68.526080,19998.279823
582,2404.792342,3829.640896,0.000000,4522.101348,2,868.300000,14.000000,100,74,49577.984000,247.889920,19995.189674
583,1757.627621,-3097.973287,0.000000,3561.870063,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
584,2676.640979,107.454183,0.000000,2678.838989,4,868.500000,10.000000,100,98,13213.696000,66.068480,19998.279048
585,-3675.180620,-3320.045461,0.000000,4952.764829,3,868.100000,14.000000,100,98,25600.000000,128.000000,19997.233474
586,-1723.318124,-1877.568685,0.000000,2548.590694,5,868.300000,12.000000,100,99,6811.648000,34.058240,19998.818358
587,-2446.952518,-2740.813359,0.000000,3674.215494,5,868.500000,14.000000,100,100,6809.600000,34.048000,19998.860325
588,304.881772,-1606.724331,0.000000,1635.463534,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.823869
589,254.683507,-3669.713991,0.000000,3678.571661,5,868.300000,14.000000,100,79,6809.600000,34.048000,19998.860325
590,2844.811649,-673.684521,0.000000,2923.530255,4,868.500000,12.000000,100,98,13217.792000,66.088960,19998.277268
591,-3245.950003,-3572.745613,0.000000,4827.103442,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
592,3870.718400,2906.587560,0.000000,4840.551330,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.191671
593,-495.442626,-1204.351727,0.000000,1302.363804,5,868.100000,2.000000,100,100,6813.696000,34.068480,19998.893558
594,-1324.438218,3993.765845,0.000000,4207.674799,4,868.100000,14.000000,100,98,13209.600000,66.048000,19998.208740
595,3478.480019,1566.664693,0.000000,3815.034273,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.280449
596,-2232.603713,3246.285355,0.000000,3939.938190,3,868.300000,14.000000,100,100,25608.192000,128.040960,19997.260170
597,4476.345031,1323.161107,0.000000,4667.830883,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
598,4853.458341,-816.019920,0.000000,4921.602522,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.233474
599,-3.945067,-1803.369191,0.000000,1803.435888,5,868.100000,6.000000,100,96,6809.600000,34.048000,19998.895471
