node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
480,3369.404370,1930.263435,0.000000,3883.172380,3,868.500000,10.000000,6,0,1536.000000,128.000000,19999.819384
481,91.151520,3118.345996,0.000000,3119.713985,5,868.300000,12.000000,6,6,408.576000,34.048000,19999.916995
482,-717.842276,2894.221895,0.000000,2981.952869,4,868.100000,8.000000,6,0,792.576000,66.048000,19999.882566
483,-526.736903,-2674.058923,0.000000,2725.484891,5,868.500000,10.000000,6,0,408.576000,34.048000,19999.916995
484,-3153.873507,-1397.977810,0.000000,3449.852903,3,868.100000,8.000000,6,6,1536.000000,128.000000,19999.819384
485,-2498.198345,-4144.846018,0.000000,4839.521514,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
486,-253.329480,-2304.199132,0.000000,2318.131675,5,868.100000,8.000000,6,6,408.576000,34.048000,19999.916995
487,2511.594793,498.490425,0.000000,2560.630022,5,868.300000,8.000000,6,6,408.576000,34.048000,19999.916995
488,-937.483893,-637.784672,0.000000,1133.962229,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
489,-3861.773495,88.185568,0.000000,3862.809369,3,868.500000,10.000000,6,0,1536.000000,128.000000,19999.819384
490,-2216.755666,3789.300649,0.000000,4390.105932,3,868.300000,12.000000,6,0,1536.000000,128.000000,19999.819384
491,1074.467561,850.860743,0.000000,1370.645667,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
492,-480.826125,-3486.558352,0.000000,3519.589167,5,868.100000,14.000000,6,0,408.576000,34.048000,19999.916995
493,-1244.443483,-3053.202234,0.000000,3297.106074,5,868.100000,12.000000,6,0,408.576000,34.048000,19999.916995
494,102.291396,4524.057295,0.000000,4525.238440,2,868.300000,10.000000,6,0,2973.696000,247.808000,19999.704374
495,1273.249354,-3968.154213,0.000000,4167.449672,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
496,-532.766451,3804.198546,0.000000,3841.352844,4,868.500000,12.000000,6,0,792.576000,66.048000,19999.882566
497,-971.619283,1159.960259,0.000000,1513.200857,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
498,1605.416234,-918.207215,0.000000,1849.510955,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
499,3177.287251,-1027.127085,0.000000,3339.216873,4,868.300000,10.000000,6,0,792.576000,66.048000,19999.882566
