node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
475,-3290.957230,-2407.388081,0.000000,4077.516629,2,868.300000,12.000000,100,99,49577.984000,247.889920,19995.302921
476,2160.695607,4265.172112,0.000000,4781.267996,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
477,-2700.490953,1511.890148,0.000000,3094.945590,3,868.300000,10.000000,100,96,25608.192000,128.040960,19997.180951
478,-1075.935946,-128.495176,0.000000,1083.685457,5,868.100000,2.000000,100,97,6811.648000,34.058240,19998.894515
479,2156.674743,3714.780541,0.000000,4295.470336,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.208465
480,3369.404370,1930.263435,0.000000,3883.172380,3,868.500000,14.000000,100,94,25608.192000,128.040960,19997.223426
481,91.151520,3118.345996,0.000000,3119.713985,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.853798
482,-717.842276,2894.221895,0.000000,2981.952869,4,868.100000,12.000000,100,81,13213.696000,66.068480,19998.318763
483,-526.736903,-2674.058923,0.000000,2725.484891,5,868.500000,14.000000,100,98,6813.696000,34.068480,19998.781159
484,-3153.873507,-1397.977810,0.000000,3449.852903,3,868.100000,12.000000,100,97,25608.192000,128.040960,19997.191980
485,-2498.198345,-4144.846018,0.000000,4839.521514,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
486,-253.329480,-2304.199132,0.000000,2318.131675,5,868.300000,10.000000,100,100,6811.648000,34.058240,19998.816943
487,2511.594793,498.490425,0.000000,2560.630022,5,868.100000,12.000000,100,100,6811.648000,34.058240,19998.810943
488,-937.483893,-637.784672,0.000000,1133.962229,5,868.300000,2.000000,100,95,6811.648000,34.058240,19998.810880
489,-3861.773495,88.185568,0.000000,3862.809369,3,868.500000,14.000000,100,96,25608.192000,128.040960,19997.260171
490,-2216.755666,3789.300649,0.000000,4390.105932,3,868.300000,14.000000,100,96,25608.192000,128.040960,19997.149177
491,1074.467561,850.860743,0.000000,1370.645667,5,868.100000,2.000000,100,99,6813.696000,34.068480,19998.810441
492,-480.826125,-3486.558352,0.000000,3519.589167,5,868.100000,14.000000,100,97,6809.600000,34.048000,19998.824762
493,-1244.443483,-3053.202234,0.000000,3297.106074,5,868.100000,14.000000,100,95,6811.648000,34.058240,19998.853798
494,102.291396,4524.057295,0.000000,4525.238440,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.307462
495,1273.249354,-3968.154213,0.000000,4167.449672,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.250211
496,-532.766451,3804.198546,0.000000,3841.352844,4,868.500000,14.000000,100,93,13213.696000,66.068480,19998.245009
497,-971.619283,1159.960259,0.000000,1513.200857,5,868.100000,4.000000,100,99,6815.744000,34.078720,19998.810873
498,1605.416234,-918.207215,0.000000,1849.510955,5,868.100000,8.000000,100,98,6811.648000,34.058240,19998.853503
499,3177.287251,-1027.127085,0.000000,3339.216873,4,868.300000,14.000000,100,99,13213.696000,66.068480,19998.318763
500,1458.958836,3379.195585,0.000000,3680.726652,5,868.100000,14.000000,100,95,6809.600000,34.048000,19998.860325
501,2986.063003,-3064.155659,0.000000,4278.533295,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
502,1412.078546,-3804.683738,0.000000,4058.301266,3,868.500000,14.000000,100,4,13705.216000,68.526080,19998.244383
503,-1634.716718,-4307.852428,0.000000,4607.615033,2,868.300000,14.000000,100,89,49577.984000,247.889920,19995.335238
504,7.296576,3497.938086,0.000000,3497.977857,3,868.300000,12.000000,100,98,25608.192000,128.040960,19997.192730
505,893.993282,4887.993066,0.000000,4969.097021,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.197742
506,932.111202,-341.817189,0.000000,992.922597,5,868.300000,2.000000,100,97,6811.648000,34.058240,19998.740091
507,-1325.105655,-4623.343264,0.000000,4809.514834,2,868.500000,14.000000,100,4,26558.464000,132.792320,19997.156801
508,1592.046206,3415.262749,0.000000,3768.136909,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.245009
509,794.369258,-466.505034,0.000000,921.343836,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.853503
510,-884.448413,-2579.045597,0.000000,2726.527129,5,868.300000,14.000000,100,99,6813.696000,34.068480,19998.781322
511,4381.573239,-2253.502182,0.000000,4927.137214,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
512,3234.193914,-1181.247282,0.000000,3443.193346,3,868.100000,12.000000,100,98,25608.192000,128.040960,19997.223426
513,2974.140471,-3502.602379,0.000000,4594.992923,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.271604
514,-1914.938497,4129.878619,0.000000,4552.264475,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.235285
515,3757.018337,889.696676,0.000000,3860.954799,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.103897
516,217.500039,1722.459253,0.000000,1736.201931,5,868.100000,6.000000,100,96,6809.600000,34.048000,19998.824516
517,3693.929019,1939.615374,0.000000,4172.222956,3,868.500000,14.000000,100,0,13705.216000,68.526080,19998.279823
518,-2278.009168,3595.809161,0.000000,4256.688183,4,868.500000,14.000000,100,96,13209.600000,66.048000,19998.286504
519,2574.126253,1120.773162,0.000000,2807.576080,5,868.100000,14.000000,100,98,6813.696000,34.068480,19998.858412
520,-4309.959603,-1091.937427,0.000000,4446.156106,3,868.100000,14.000000,100,97,25608.192000,128.040960,19997.227420
521,-1656.134102,3592.283988,0.000000,3955.693291,3,868.300000,14.000000,100,100,25608.192000,128.040960,19997.223819
522,2959.207210,-2576.756176,0.000000,3923.876235,3,868.300000,14.000000,100,100,25608.192000,128.040960,19997.228724
523,83.465044,776.564952,0.000000,781.181502,5,868.100000,2.000000,100,85,6811.648000,34.058240,19998.894809
524,499.503120,-531.255028,0.000000,729.356066,5,868.300000,2.000000,100,100,6811.648000,34.058240,19998.853503
525,2566.501049,-2576.140663,0.000000,3636.434153,5,868.100000,14.000000,100,97,6809.600000,34.048000,19998.860325
526,4145.215871,-1669.361038,0.000000,4468.758876,3,868.100000,14.000000,100,74,25608.192000,128.040960,19997.156486
527,2960.796883,-38.434387,0.000000,2961.084326,4,868.100000,12.000000,100,100,13213.696000,66.068480,19998.318763
528,341.675367,-3151.433132,0.000000,3169.936567,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.817753
529,-3929.141180,499.485903,0.000000,3960.790525,3,868.300000,14.000000,100,97,25608.192000,128.040960,19997.228724
530,3478.011184,-3536.315163,0.000000,4960.071746,3,868.500000,14.000000,100,96,25600.000000,128.000000,19997.155444
531,370.238785,-3210.466134,0.000000,3231.778853,5,868.100000,14.000000,100,95,6811.648000,34.058240,19998.853797
532,-3780.476792,2036.554139,0.000000,4294.156790,4,868.500000,14.000000,100,94,13209.600000,66.048000,19998.250452
533,117.090991,1657.752252,0.000000,1661.950008,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.811299
534,-1637.396468,2121.298564,0.000000,2679.776071,5,868.500000,14.000000,100,99,6813.696000,34.068480,19998.781716
535,-693.274824,2315.073173,0.000000,2416.695839,5,868.300000,12.000000,100,98,6813.696000,34.068480,19998.811535
536,645.223734,174.741812,0.000000,668.635452,5,868.300000,2.000000,100,99,6811.648000,34.058240,19998.894515
537,3260.492740,-252.022687,0.000000,3270.252795,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.853798
538,-3080.424354,2739.008555,0.000000,4122.063448,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
539,965.627539,4776.671755,0.000000,4873.320695,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.197910
540,338.461220,-1456.268883,0.000000,1495.158874,5,868.100000,4.000000,100,96,6815.744000,34.078720,19998.892896
541,-4073.379729,2320.675606,0.000000,4688.089450,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
542,3214.294701,-1163.334585,0.000000,3418.371364,3,868.100000,12.000000,100,96,25608.192000,128.040960,19997.191980
543,-1546.256272,-1336.016540,0.000000,2043.544385,5,868.300000,8.000000,100,99,6811.648000,34.058240,19998.853503
544,2402.910242,-133.472485,0.000000,2406.661076,5,868.300000,12.000000,100,100,6813.696000,34.068480,19998.858412
545,3771.940837,-1419.023801,0.000000,4030.060946,4,868.300000,14.000000,100,99,13209.600000,66.048000,19998.244567
546,-2790.695948,-2242.594235,0.000000,3580.144938,2,868.300000,10.000000,100,99,49577.984000,247.889920,19995.307462
547,254.521534,2085.286452,0.000000,2100.815508,5,868.300000,10.000000,100,89,6811.648000,34.058240,19998.894514
548,398.061734,2121.910321,0.000000,2158.976969,5,868.300000,10.000000,100,99,6813.696000,34.068480,19998.816194
549,546.791197,-2907.602254,0.000000,2958.607186,4,868.100000,12.000000,100,95,13213.696000,66.068480,19998.318763
550,4600.639569,1749.766073,0.000000,4922.173377,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
551,3588.130377,-3212.339876,0.000000,4816.018281,2,868.500000,14.000000,100,4,26558.464000,132.792320,19997.156801
552,2083.970344,-66.699588,0.000000,2085.091420,5,868.300000,8.000000,100,82,6811.648000,34.058240,19998.853503
553,-3460.931635,2641.574172,0.000000,4353.870335,3,868.300000,14.000000,100,68,25608.192000,128.040960,19997.114995
554,-652.578737,-1849.740158,0.000000,1961.535791,5,868.100000,8.000000,100,95,6811.648000,34.058240,19998.859369
555,952.114158,-2168.984307,0.000000,2368.805458,5,868.300000,12.000000,100,98,6813.696000,34.068480,19998.740708
556,600.033109,3614.459965,0.000000,3663.957638,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
557,-3177.104682,-2099.562106,0.000000,3808.199075,3,868.500000,14.000000,100,99,25616.384000,128.081920,19997.223973
558,3930.914164,2546.455459,0.000000,4683.668067,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
559,-176.092120,1790.772067,0.000000,1799.471598,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.895471
560,3741.545611,-3145.174700,0.000000,4887.894481,3,868.500000,14.000000,100,96,25600.000000,128.000000,19997.233474
561,2913.631259,-3427.631071,0.000000,4498.680570,2,868.300000,14.000000,100,96,49577.984000,247.889920,19995.302921
562,-2081.215866,-3072.454195,0.000000,3711.018629,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.824570
563,2729.996423,1660.858169,0.000000,3195.552429,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.818358
564,-1775.562548,1827.901045,0.000000,2548.346443,5,868.300000,12.000000,100,98,6811.648000,34.058240,19998.818358
565,-585.286778,-3471.935017,0.000000,3520.954186,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
566,2048.502481,1143.773419,0.000000,2346.232096,5,868.300000,10.000000,100,97,6811.648000,34.058240,19998.740739
567,-561.720678,-1260.056097,0.000000,1379.672601,5,868.100000,2.000000,100,99,6813.696000,34.068480,19998.776390
568,2089.549188,-2830.626674,0.000000,3518.364418,5,868.100000,14.000000,100,97,6809.600000,34.048000,19998.860325
569,-3819.807508,468.257641,0.000000,3848.430799,3,868.500000,14.000000,100,99,25616.384000,128.081920,19997.176822
570,1333.443080,-2630.049381,0.000000,2948.805724,4,868.100000,12.000000,100,99,13213.696000,66.068480,19998.279048
571,-1643.543230,-3382.612119,0.000000,3760.787697,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.280449
572,-500.488981,4659.963566,0.000000,4686.787243,3,868.500000,14.000000,100,94,25600.000000,128.000000,19997.233475
573,1191.193122,-3878.447475,0.000000,4057.279984,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
574,2750.732785,-3757.103162,0.000000,4656.455736,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
575,-1183.124440,-4418.772428,0.000000,4574.446219,2,868.300000,14.000000,100,0,49561.600000,247.808000,19995.352080
576,-1336.383474,-3900.974046,0.000000,4123.559663,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
577,-3188.026792,-2941.836359,0.000000,4337.988127,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
578,2549.122850,3940.017979,0.000000,4692.759740,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
579,592.531455,-616.513220,0.000000,855.223407,5,868.300000,2.000000,100,96,6811.648000,34.058240,19998.853503
580,823.074201,-1595.084808,0.000000,1794.985149,5,868.100000,6.000000,100,98,6809.600000,34.048000,19998.824276
581,-2197.424463,3709.316937,0.000000,4311.372335,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
582,2404.792342,3829.640896,0.000000,4522.101348,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.335238
583,1757.627621,-3097.973287,0.000000,3561.870063,2,868.300000,6.000000,100,1,49561.600000,247.808000,19995.344416
584,2676.640979,107.454183,0.000000,2678.838989,5,868.500000,14.000000,100,100,6813.696000,34.068480,19998.817401
585,-3675.180620,-3320.045461,0.000000,4952.764829,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
586,-1723.318124,-1877.568685,0.000000,2548.590694,5,868.300000,12.000000,100,100,6811.648000,34.058240,19998.818357
587,-2446.952518,-2740.813359,0.000000,3674.215494,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
588,304.881772,-1606.724331,0.000000,1635.463534,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.860326
589,254.683507,-3669.713991,0.000000,3678.571661,5,868.100000,14.000000,100,97,6809.600000,34.048000,19998.817844
590,2844.811649,-673.684521,0.000000,2923.530255,4,868.100000,12.000000,100,98,13217.792000,66.088960,19998.203514
591,-3245.950003,-3572.745613,0.000000,4827.103442,3,868.500000,14.000000,100,93,25600.000000,128.000000,19997.154832
592,3870.718400,2906.587560,0.000000,4840.551330,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
593,-495.442626,-1204.351727,0.000000,1302.363804,5,868.100000,2.000000,100,99,8093.696000,40.468480,19998.737782
594,-1324.438218,3993.765845,0.000000,4207.674799,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
595,3478.480019,1566.664693,0.000000,3815.034273,3,868.300000,14.000000,100,97,25616.384000,128.081920,19997.150485
596,-2232.603713,3246.285355,0.000000,3939.938190,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.260171
597,4476.345031,1323.161107,0.000000,4667.830883,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
598,4853.458341,-816.019920,0.000000,4921.602522,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
599,-3.945067,-1803.369191,0.000000,1803.435888,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.860326
600,40.686921,-782.954332,0.000000,784.154265,5,868.300000,2.000000,100,100,6811.648000,34.058240,19998.818358
601,2816.901420,394.108954,0.000000,2844.376993,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.818358
602,-4377.474446,312.894425,0.000000,4388.668414,3,868.300000,14.000000,100,98,25608.192000,128.040960,19997.191979
603,-1358.738608,-3049.819184,0.000000,3338.831032,4,868.300000,14.000000,100,97,13213.696000,66.068480,19998.245009
604,-738.466339,4937.892260,0.000000,4992.828608,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
605,-3004.366002,1502.817532,0.000000,3359.300613,4,868.100000,14.000000,100,99,13213.696000,66.068480,19998.318763
606,2302.196516,3817.083955,0.000000,4457.629832,3,868.300000,14.000000,100,97,25608.192000,128.040960,19997.191979
607,-814.073515,-2203.752398,0.000000,2349.354235,5,868.300000,10.000000,100,80,6811.648000,34.058240,19998.853503
608,3584.300513,2040.899896,0.000000,4124.646355,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
609,-1475.755908,-2157.228007,0.000000,2613.754613,4,868.300000,10.000000,100,98,13213.696000,66.068480,19998.233772
610,1851.427185,-590.478344,0.000000,1943.366228,5,868.300000,8.000000,100,98,6811.648000,34.058240,19998.818358
611,-4424.603920,2003.316789,0.000000,4857.017913,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
612,-3497.884840,1930.790081,0.000000,3995.419088,2,868.300000,12.000000,100,95,49577.984000,247.889920,19995.275145
613,-2094.728861,1570.824961,0.000000,2618.321038,4,868.300000,10.000000,100,96,13213.696000,66.068480,19998.282527
614,3182.764174,-321.500188,0.000000,3198.995961,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.818358
615,1886.190384,-1480.253688,0.000000,2397.726037,5,868.100000,12.000000,100,97,6813.696000,34.068480,19998.852546
616,202.694540,858.642531,0.000000,882.370145,5,868.100000,2.000000,100,97,6811.648000,34.058240,19998.859369
617,-1758.300411,-2474.174258,0.000000,3035.355596,4,868.100000,12.000000,100,66,13213.696000,66.068480,19998.279048
618,2264.168868,-2589.167241,0.000000,3439.545416,3,868.100000,12.000000,100,94,25608.192000,128.040960,19997.223426
619,2110.769975,-427.537140,0.000000,2153.685885,5,868.300000,10.000000,100,99,6811.648000,34.058240,19998.853503
620,2988.377288,-3237.981239,0.000000,4406.262171,2,868.300000,14.000000,100,99,49594.368000,247.971840,19995.233650
621,602.380565,-4555.954165,0.000000,4595.628978,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.302921
622,273.845098,-3947.216349,0.000000,3956.732622,3,868.300000,14.000000,100,97,25608.192000,128.040960,19997.260170
623,612.130420,662.156202,0.000000,901.875539,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.894514
624,3450.718167,-1873.179648,0.000000,3926.382924,3,868.500000,14.000000,100,96,25608.192000,128.040960,19997.260171
625,1000.121644,-3322.320798,0.000000,3469.623004,3,868.300000,12.000000,100,100,25608.192000,128.040960,19997.260171
626,1309.900694,1189.035314,0.000000,1769.143806,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.783276
627,-1291.899929,-3014.737459,0.000000,3279.919568,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.740107
628,1072.319567,3337.663017,0.000000,3505.722275,3,868.300000,12.000000,100,97,25608.192000,128.040960,19997.224432
629,3508.125848,1497.443850,0.000000,3814.382001,3,868.500000,14.000000,100,98,25616.384000,128.081920,19997.218676
630,-531.621797,4433.548892,0.000000,4465.333416,3,868.100000,14.000000,100,99,25608.192000,128.040960,19997.191980
631,-1248.998472,3133.768744,0.000000,3373.533567,4,868.100000,14.000000,100,99,13213.696000,66.068480,19998.245009
632,1342.212316,98.174818,0.000000,1345.881568,5,868.100000,2.000000,100,72,6813.696000,34.068480,19998.776390
633,-2703.230293,2165.875539,0.000000,3463.913375,3,868.300000,12.000000,100,99,25608.192000,128.040960,19997.228724
634,-2184.375321,-1587.472496,0.000000,2700.331363,5,868.500000,14.000000,100,98,6813.696000,34.068480,19998.817401
635,-1571.271442,-4362.816291,0.000000,4637.163457,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.156230
636,185.570995,-977.769932,0.000000,995.336945,5,868.300000,2.000000,100,99,6811.648000,34.058240,19998.859369
637,-1607.513442,197.876211,0.000000,1619.715858,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.860326
638,248.137657,4960.341978,0.000000,4966.567208,2,868.500000,14.000000,100,4,26558.464000,132.792320,19997.148366
639,2208.184617,2756.106771,0.000000,3531.632602,5,868.100000,14.000000,100,97,6809.600000,34.048000,19998.818384
640,-3087.895364,-2833.112509,0.000000,4190.686013,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
641,-459.931351,-180.926332,0.000000,494.465555,5,868.300000,2.000000,100,98,6811.648000,34.058240,19998.859369
642,-1662.642867,3190.362014,0.000000,3597.640350,2,868.300000,10.000000,100,99,49577.984000,247.889920,19995.275145
643,2520.832490,1552.764257,0.000000,2960.725972,4,868.100000,12.000000,100,71,13213.696000,66.068480,19998.245009
644,1371.202631,290.285678,0.000000,1401.673082,5,868.100000,2.000000,100,100,6813.696000,34.068480,19998.857042
645,-1452.659894,1098.941801,0.000000,1821.570435,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.895471
646,-3783.435609,-1709.455827,0.000000,4151.728463,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
647,699.080196,-2124.863051,0.000000,2236.958003,5,868.300000,10.000000,100,98,6811.648000,34.058240,19998.894515
648,801.234832,1404.357060,0.000000,1616.917131,5,868.100000,14.000000,100,0,6809.600000,34.048000,19998.895765
649,-2750.791753,-3177.268936,0.000000,4202.632290,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
650,4742.940120,953.847564,0.000000,4837.926328,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
651,3484.248751,1180.008060,0.000000,3678.672775,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
652,-1187.117242,-4512.757555,0.000000,4666.310437,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
653,-1001.668784,-4363.469001,0.000000,4476.988617,3,868.500000,14.000000,100,97,25608.192000,128.040960,19997.227420
654,-2405.212762,3819.107149,0.000000,4513.408118,2,868.300000,14.000000,100,90,49577.984000,247.889920,19995.275145
655,4143.055231,2281.558624,0.000000,4729.761241,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
656,-4319.628383,-1331.636169,0.000000,4520.251016,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.275145
657,-3832.494085,1183.820706,0.000000,4011.192763,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.250121
658,-4217.937548,-706.215889,0.000000,4276.676635,4,868.500000,14.000000,100,69,13209.600000,66.048000,19998.286504
659,1070.279684,602.746629,0.000000,1228.424641,5,868.300000,2.000000,100,97,6811.648000,34.058240,19998.823234
660,36.347996,1996.821431,0.000000,1997.208553,5,868.300000,8.000000,100,98,6811.648000,34.058240,19998.818358
661,1621.557942,-1688.460697,0.000000,2341.062725,5,868.300000,10.000000,100,100,6811.648000,34.058240,19998.818358
662,2868.831929,-438.404102,0.000000,2902.175011,5,868.300000,14.000000,100,98,6811.648000,34.058240,19998.818357
663,1838.177412,4045.190537,0.000000,4443.274432,3,868.100000,14.000000,100,98,25608.192000,128.040960,19997.149502
664,-1915.143537,-2964.307363,0.000000,3529.180912,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
665,-3986.314279,-1445.455957,0.000000,4240.314783,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
666,673.560739,4945.165703,0.000000,4990.848916,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
667,3981.673234,-635.940574,0.000000,4032.166559,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.286504
668,1285.593357,3918.284801,0.000000,4123.824810,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
669,786.855246,383.629218,0.000000,875.521305,5,868.100000,2.000000,100,80,6811.648000,34.058240,19998.853503
670,-164.104054,3396.857927,0.000000,3400.852675,4,868.100000,14.000000,100,94,13213.696000,66.068480,19998.245009
671,2884.803415,-3139.607619,0.000000,4263.736829,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
672,-149.409758,-3258.068459,0.000000,3261.526998,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.818357
673,-1726.676668,2508.895526,0.000000,3045.684500,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.675734
674,998.350482,-77.627959,0.000000,1001.476303,5,868.300000,2.000000,100,97,6811.648000,34.058240,19998.782566
675,2551.534919,-2820.736565,0.000000,3803.565461,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.244986
676,-3945.297743,1601.894887,0.000000,4258.129461,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.249919
677,-4656.472985,390.947939,0.000000,4672.879835,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.196856
678,2635.270926,-1896.937089,0.000000,3247.036829,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.818357
679,-645.603077,3793.673007,0.000000,3848.244173,3,868.500000,14.000000,100,96,25616.384000,128.081920,19997.255420
680,1955.691535,-1200.760319,0.000000,2294.946563,5,868.300000,10.000000,100,99,6811.648000,34.058240,19998.816893
681,-2845.383345,-2773.589573,0.000000,3973.566471,2,868.300000,12.000000,100,98,49594.368000,247.971840,19994.744351
682,-192.070747,-1803.413695,0.000000,1813.675034,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.858865
683,-1015.794814,-4657.679026,0.000000,4767.183447,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
684,1041.978692,2202.921589,0.000000,2436.966993,4,868.300000,10.000000,100,98,13217.792000,66.088960,19998.316983
685,2092.806488,-380.243109,0.000000,2127.122192,5,868.300000,10.000000,100,76,6813.696000,34.068480,19998.781926
686,2139.429328,-2780.249730,0.000000,3508.157837,3,868.300000,12.000000,100,98,25608.192000,128.040960,19997.228724
687,81.168210,4664.992953,0.000000,4665.723152,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.191830
688,-3377.770740,1208.759146,0.000000,3587.570048,2,868.300000,10.000000,100,96,49577.984000,247.889920,19995.335238
689,-2439.869404,2978.390266,0.000000,3850.194318,3,868.500000,14.000000,100,79,25616.384000,128.081920,19997.191145
690,1616.576978,2676.512150,0.000000,3126.861592,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.853797
691,2493.570560,-485.223328,0.000000,2540.385958,5,868.100000,12.000000,100,99,6811.648000,34.058240,19998.894515
692,-1576.825140,-2375.578684,0.000000,2851.311383,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.818358
693,265.809995,-1789.186006,0.000000,1808.885435,5,868.100000,6.000000,100,96,6809.600000,34.048000,19998.860325
694,3307.823403,-634.856574,0.000000,3368.228545,4,868.500000,14.000000,100,95,13213.696000,66.068480,19998.284724
695,118.655405,1350.310919,0.000000,1355.597169,5,868.100000,2.000000,100,97,6813.696000,34.068480,19998.811536
696,1741.413037,3156.236580,0.000000,3604.798706,2,868.300000,10.000000,100,96,49577.984000,247.889920,19995.335238
697,-2366.364958,3888.753146,0.000000,4552.176309,2,868.300000,14.000000,100,97,49577.984000,247.889920,19995.302921
698,-2262.128803,1049.109191,0.000000,2493.608192,5,868.100000,12.000000,100,96,6813.696000,34.068480,19998.852547
699,-3115.343598,-2822.067450,0.000000,4203.528925,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
700,1019.350530,1775.219678,0.000000,2047.121249,5,868.300000,8.000000,100,99,6811.648000,34.058240,19998.859369
701,4177.299326,979.908527,0.000000,4290.719681,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
702,-1775.702568,-2951.720225,0.000000,3444.705632,3,868.100000,12.000000,100,95,25608.192000,128.040960,19997.223426
703,2503.224329,-3724.999568,0.000000,4487.981598,2,868.300000,14.000000,100,97,49594.368000,247.971840,19995.298284
704,-4004.952878,-2380.574396,0.000000,4659.077914,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
705,458.177306,1608.746108,0.000000,1672.786742,5,868.100000,6.000000,100,98,6809.600000,34.048000,19998.860325
706,-147.863623,1185.456769,0.000000,1194.736959,5,868.300000,2.000000,100,98,6811.648000,34.058240,19998.894515
707,-4746.417770,-941.626606,0.000000,4838.942788,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
708,1694.097408,427.529906,0.000000,1747.275837,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.895471
709,-4615.563466,1429.492682,0.000000,4831.883736,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
710,-1437.954304,3257.784161,0.000000,3561.052543,2,868.300000,10.000000,100,97,49577.984000,247.889920,19995.275145
711,1860.441907,497.328798,0.000000,1925.825803,5,868.100000,8.000000,100,99,6811.648000,34.058240,19998.894514
712,4894.701081,-412.151357,0.000000,4912.045644,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
