node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
477,3165.377791,-661.275526,0.000000,3233.748117,2,868.500000,8.000000,6,0,2973.696000,247.808000,19999.704374
478,-2806.552079,-2063.286059,0.000000,3483.404791,2,868.500000,14.000000,6,6,2973.696000,247.808000,19999.704374
479,-284.405453,4507.725784,0.000000,4516.713761,2,868.500000,8.000000,6,6,2973.696000,247.808000,19999.704374
480,1488.881527,-63.968228,0.000000,1490.330546,2,868.500000,10.000000,6,6,2973.696000,247.808000,19999.704374
481,-4937.310980,362.039056,0.000000,4950.589560,0,868.100000,14.000000,6,6,11894.784000,991.232000,19998.946193
482,-2728.616094,2364.935629,0.000000,3610.885115,3,868.100000,12.000000,6,6,1536.000000,128.000000,19999.819384
483,691.191089,-4518.231929,0.000000,4570.819389,0,868.300000,8.000000,6,6,11894.784000,991.232000,19998.946193
484,238.114168,-3166.458503,0.000000,3175.434271,4,868.300000,6.000000,6,0,792.576000,66.048000,19999.882566
485,-1445.659457,-1891.383705,0.000000,2380.648774,2,868.500000,12.000000,6,6,2973.696000,247.808000,19999.704374
486,2156.357599,339.708445,0.000000,2183.003647,1,868.500000,6.000000,6,6,6144.000000,512.000000,19999.406233
487,1124.454481,1157.674291,0.000000,1613.949393,3,868.500000,8.000000,6,6,1536.000000,128.000000,19999.819384
488,2617.151348,136.739723,0.000000,2620.763997,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
489,-763.783264,756.323523,0.000000,1074.995417,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
490,2219.762210,-3217.824840,0.000000,3909.215518,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
491,3000.984563,1324.926222,0.000000,3280.482106,4,868.100000,8.000000,6,6,792.576000,66.048000,19999.882566
492,-1147.848469,-2199.710795,0.000000,2481.231285,3,868.500000,10.000000,6,6,1536.000000,128.000000,19999.819384
493,-490.034995,1249.345433,0.000000,1342.096609,2,868.300000,10.000000,6,6,2973.696000,247.808000,19999.704374
494,1651.168788,-2792.575512,0.000000,3244.235096,2,868.100000,14.000000,6,6,2973.696000,247.808000,19999.704374
495,3410.048958,1176.760691,0.000000,3607.412455,5,868.500000,8.000000,6,0,408.576000,34.048000,19999.916995
496,85.200775,943.433736,0.000000,947.391887,0,868.500000,12.000000,6,6,11894.784000,991.232000,19998.946193
497,-850.090060,3431.341053,0.000000,3535.106721,4,868.300000,14.000000,6,6,792.576000,66.048000,19999.882566
498,-2412.735373,2880.778713,0.000000,3757.712466,4,868.100000,6.000000,6,0,792.576000,66.048000,19999.882566
499,-2490.167923,2369.041084,0.000000,3437.079712,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
