node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
483,-526.736903,-2674.058923,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
484,-3153.873507,-1397.977810,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
485,-2498.198345,-4144.846018,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
486,-253.329480,-2304.199132,0.000000,0.000000,5,868.100000,4.000000,33,26,1128.704000,34.203152,19999.535867
487,2511.594793,498.490425,0.000000,0.000000,5,868.100000,14.000000,33,30,1123.584000,34.048000,19999.537785
488,-937.483893,-637.784672,0.000000,0.000000,5,868.100000,2.000000,34,34,1159.680000,34.108235,19999.612866
489,-3861.773495,88.185568,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
490,-2216.755666,3789.300649,0.000000,0.000000,2,868.100000,14.000000,33,18,8177.664000,247.808000,19998.453257
491,1074.467561,850.860743,0.000000,0.000000,5,868.100000,2.000000,34,34,1159.680000,34.108235,19999.530843
492,-480.826125,-3486.558352,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
493,-1244.443483,-3053.202234,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
494,102.291396,4524.057295,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
495,1273.249354,-3968.154213,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
496,-532.766451,3804.198546,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
497,-971.619283,1159.960259,0.000000,0.000000,5,868.100000,2.000000,33,33,1125.632000,34.110061,19999.620760
498,1605.416234,-918.207215,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.619803
499,3177.287251,-1027.127085,0.000000,0.000000,4,868.100000,14.000000,34,26,2245.632000,66.048000,19999.419680
