node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
483,-526.736903,-2674.058923,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860326
484,-3153.873507,-1397.977810,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
485,-2498.198345,-4144.846018,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
486,-253.329480,-2304.199132,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.806095
487,2511.594793,498.490425,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
488,-937.483893,-637.784672,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
489,-3861.773495,88.185568,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
490,-2216.755666,3789.300649,0.000000,0.000000,2,868.100000,14.000000,100,67,24780.800000,247.808000,19995.344416
491,1074.467561,850.860743,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.852547
492,-480.826125,-3486.558352,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
493,-1244.443483,-3053.202234,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.278937
494,102.291396,4524.057295,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
495,1273.249354,-3968.154213,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
496,-532.766451,3804.198546,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
497,-971.619283,1159.960259,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892895
498,1605.416234,-918.207215,0.000000,0.000000,5,868.100000,8.000000,100,100,3410.944000,34.109440,19998.890025
499,3177.287251,-1027.127085,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
500,1458.958836,3379.195585,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
501,2986.063003,-3064.155659,0.000000,0.000000,2,868.100000,14.000000,100,67,24780.800000,247.808000,19995.344416
502,1412.078546,-3804.683738,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
503,-1634.716718,-4307.852428,0.000000,0.000000,2,868.100000,14.000000,100,67,24780.800000,247.808000,19995.316640
504,7.296576,3497.938086,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
505,893.993282,4887.993066,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
506,932.111202,-341.817189,0.000000,0.000000,5,868.100000,2.000000,100,98,3405.824000,34.058240,19998.853503
507,-1325.105655,-4623.343264,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
508,1592.046206,3415.262749,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
509,794.369258,-466.505034,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
510,-884.448413,-2579.045597,0.000000,0.000000,5,868.100000,14.000000,100,97,3404.800000,34.048000,19998.895471
511,4381.573239,-2253.502182,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.290017
512,3234.193914,-1181.247282,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.250711
513,2974.140471,-3502.602379,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
514,-1914.938497,4129.878619,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
515,3757.018337,889.696676,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
516,217.500039,1722.459253,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.891939
517,3693.929019,1939.615374,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
518,-2278.009168,3595.809161,0.000000,0.000000,2,868.100000,14.000000,100,67,24780.800000,247.808000,19995.344416
519,2574.126253,1120.773162,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
520,-4309.959603,-1091.937427,0.000000,0.000000,2,868.100000,14.000000,100,74,24780.800000,247.808000,19995.316640
521,-1656.134102,3592.283988,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
522,2959.207210,-2576.756176,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
523,83.465044,776.564952,0.000000,0.000000,5,868.100000,2.000000,100,97,3405.824000,34.058240,19998.894515
524,499.503120,-531.255028,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.894515
525,2566.501049,-2576.140663,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
526,4145.215871,-1669.361038,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
527,2960.796883,-38.434387,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
528,341.675367,-3151.433132,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
529,-3929.141180,499.485903,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
530,3478.011184,-3536.315163,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
531,370.238785,-3210.466134,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
532,-3780.476792,2036.554139,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
533,117.090991,1657.752252,0.000000,0.000000,5,868.100000,6.000000,100,98,3408.896000,34.088960,19998.809916
534,-1637.396468,2121.298564,0.000000,0.000000,5,868.100000,14.000000,100,94,3404.800000,34.048000,19998.895471
535,-693.274824,2315.073173,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
536,645.223734,174.741812,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
537,3260.492740,-252.022687,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
538,-3080.424354,2739.008555,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.229448
539,965.627539,4776.671755,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
540,338.461220,-1456.268883,0.000000,0.000000,5,868.100000,4.000000,100,98,3407.872000,34.078720,19998.851884
541,-4073.379729,2320.675606,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
542,3214.294701,-1163.334585,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.320543
543,-1546.256272,-1336.016540,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.892895
544,2402.910242,-133.472485,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
545,3771.940837,-1419.023801,0.000000,0.000000,3,868.100000,14.000000,100,66,12800.000000,128.000000,19997.233474
546,-2790.695948,-2242.594235,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
547,254.521534,2085.286452,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.849014
548,398.061734,2121.910321,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
549,546.791197,-2907.602254,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
550,4600.639569,1749.766073,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
551,3588.130377,-3212.339876,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.344416
552,2083.970344,-66.699588,0.000000,0.000000,5,868.100000,2.000000,100,24,3407.872000,34.078720,19998.889508
553,-3460.931635,2641.574172,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
554,-652.578737,-1849.740158,0.000000,0.000000,5,868.100000,8.000000,100,96,3410.944000,34.109440,19998.808003
555,952.114158,-2168.984307,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
556,600.033109,3614.459965,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
557,-3177.104682,-2099.562106,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
558,3930.914164,2546.455459,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
559,-176.092120,1790.772067,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.856247
560,3741.545611,-3145.174700,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
561,2913.631259,-3427.631071,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
562,-2081.215866,-3072.454195,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
563,2729.996423,1660.858169,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
564,-1775.562548,1827.901045,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
565,-585.286778,-3471.935017,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
566,2048.502481,1143.773419,0.000000,0.000000,5,868.100000,4.000000,100,28,3409.920000,34.099200,19998.890982
567,-561.720678,-1260.056097,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.857992
568,2089.549188,-2830.626674,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
569,-3819.807508,468.257641,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
570,1333.443080,-2630.049381,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
571,-1643.543230,-3382.612119,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
572,-500.488981,4659.963566,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.280892
573,1191.193122,-3878.447475,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
574,2750.732785,-3757.103162,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
575,-1183.124440,-4418.772428,0.000000,0.000000,2,868.100000,14.000000,100,71,24780.800000,247.808000,19995.316640
576,-1336.383474,-3900.974046,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
577,-3188.026792,-2941.836359,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
578,2549.122850,3940.017979,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
579,592.531455,-616.513220,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.853503
580,823.074201,-1595.084808,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.891939
581,-2197.424463,3709.316937,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
582,2404.792342,3829.640896,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
583,1757.627621,-3097.973287,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
584,2676.640979,107.454183,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
585,-3675.180620,-3320.045461,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
586,-1723.318124,-1877.568685,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
587,-2446.952518,-2740.813359,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.196845
588,304.881772,-1606.724331,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.809916
589,254.683507,-3669.713991,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
590,2844.811649,-673.684521,0.000000,0.000000,5,868.100000,14.000000,100,99,4045.824000,40.458240,19998.778748
591,-3245.950003,-3572.745613,0.000000,0.000000,2,868.100000,14.000000,100,68,24780.800000,247.808000,19995.316640
592,3870.718400,2906.587560,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
593,-495.442626,-1204.351727,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
594,-1324.438218,3993.765845,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
595,3478.480019,1566.664693,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
596,-2232.603713,3246.285355,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
597,4476.345031,1323.161107,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.316640
598,4853.458341,-816.019920,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344415
599,-3.945067,-1803.369191,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.768905
