node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
483,-526.736903,-2674.058923,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325
484,-3153.873507,-1397.977810,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.315321
485,-2498.198345,-4144.846018,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
486,-253.329480,-2304.199132,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.855064
487,2511.594793,498.490425,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.858966
488,-937.483893,-637.784672,0.000000,0.000000,5,868.100000,2.000000,100,95,3406.848000,34.068480,19998.893558
489,-3861.773495,88.185568,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.233474
490,-2216.755666,3789.300649,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.280974
491,1074.467561,850.860743,0.000000,0.000000,5,868.100000,2.000000,100,98,3406.848000,34.068480,19998.857483
492,-480.826125,-3486.558352,0.000000,0.000000,3,868.100000,14.000000,100,68,12800.000000,128.000000,19997.233475
493,-1244.443483,-3053.202234,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.286504
494,102.291396,4524.057295,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
495,1273.249354,-3968.154213,0.000000,0.000000,3,868.100000,14.000000,100,63,12800.000000,128.000000,19997.197384
496,-532.766451,3804.198546,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
497,-971.619283,1159.960259,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.769862
498,1605.416234,-918.207215,0.000000,0.000000,5,868.100000,8.000000,100,98,3410.944000,34.109440,19998.808003
499,3177.287251,-1027.127085,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.251073
500,1458.958836,3379.195585,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233475
501,2986.063003,-3064.155659,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
502,1412.078546,-3804.683738,0.000000,0.000000,3,868.100000,14.000000,100,73,12800.000000,128.000000,19997.264921
503,-1634.716718,-4307.852428,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.344416
504,7.296576,3497.938086,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.243933
505,893.993282,4887.993066,0.000000,0.000000,2,868.100000,14.000000,100,42,24780.800000,247.808000,19995.344416
506,932.111202,-341.817189,0.000000,0.000000,5,868.100000,2.000000,100,98,3405.824000,34.058240,19998.811355
507,-1325.105655,-4623.343264,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
508,1592.046206,3415.262749,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
509,794.369258,-466.505034,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
510,-884.448413,-2579.045597,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.859108
511,4381.573239,-2253.502182,0.000000,0.000000,2,868.100000,14.000000,100,56,24780.800000,247.808000,19995.316640
512,3234.193914,-1181.247282,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
513,2974.140471,-3502.602379,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.260567
514,-1914.938497,4129.878619,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
515,3757.018337,889.696676,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.139192
516,217.500039,1722.459253,0.000000,0.000000,5,868.100000,6.000000,100,96,3408.896000,34.088960,19998.773585
517,3693.929019,1939.615374,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.233474
518,-2278.009168,3595.809161,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
519,2574.126253,1120.773162,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.824126
520,-4309.959603,-1091.937427,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.316640
521,-1656.134102,3592.283988,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
522,2959.207210,-2576.756176,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
523,83.465044,776.564952,0.000000,0.000000,5,868.100000,2.000000,100,97,3405.824000,34.058240,19998.894514
524,499.503120,-531.255028,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.853503
525,2566.501049,-2576.140663,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
526,4145.215871,-1669.361038,0.000000,0.000000,2,868.100000,14.000000,100,44,24780.800000,247.808000,19995.308923
527,2960.796883,-38.434387,0.000000,0.000000,4,868.100000,14.000000,100,95,6604.800000,66.048000,19998.286504
528,341.675367,-3151.433132,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
529,-3929.141180,499.485903,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
530,3478.011184,-3536.315163,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.316640
531,370.238785,-3210.466134,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
532,-3780.476792,2036.554139,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.316640
533,117.090991,1657.752252,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.856291
534,-1637.396468,2121.298564,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.824641
535,-693.274824,2315.073173,0.000000,0.000000,5,868.100000,4.000000,100,28,3409.920000,34.099200,19998.849971
536,645.223734,174.741812,0.000000,0.000000,5,868.100000,2.000000,100,97,3405.824000,34.058240,19998.894515
537,3260.492740,-252.022687,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.250985
538,-3080.424354,2739.008555,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
539,965.627539,4776.671755,0.000000,0.000000,2,868.100000,14.000000,100,64,24780.800000,247.808000,19995.217247
540,338.461220,-1456.268883,0.000000,0.000000,5,868.100000,4.000000,100,98,3407.872000,34.078720,19998.810873
541,-4073.379729,2320.675606,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.232883
542,3214.294701,-1163.334585,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
543,-1546.256272,-1336.016540,0.000000,0.000000,5,868.100000,2.000000,100,25,3407.872000,34.078720,19998.892896
544,2402.910242,-133.472485,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
545,3771.940837,-1419.023801,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
546,-2790.695948,-2242.594235,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
547,254.521534,2085.286452,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.725980
548,398.061734,2121.910321,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
549,546.791197,-2907.602254,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
550,4600.639569,1749.766073,0.000000,0.000000,2,868.100000,14.000000,100,63,24780.800000,247.808000,19995.316640
551,3588.130377,-3212.339876,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.344416
552,2083.970344,-66.699588,0.000000,0.000000,5,868.100000,2.000000,100,27,3407.872000,34.078720,19998.851884
553,-3460.931635,2641.574172,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
554,-652.578737,-1849.740158,0.000000,0.000000,5,868.100000,8.000000,100,100,3410.944000,34.109440,19998.812714
555,952.114158,-2168.984307,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.813483
556,600.033109,3614.459965,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
557,-3177.104682,-2099.562106,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
558,3930.914164,2546.455459,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
559,-176.092120,1790.772067,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.891939
560,3741.545611,-3145.174700,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.233165
561,2913.631259,-3427.631071,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
562,-2081.215866,-3072.454195,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
563,2729.996423,1660.858169,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
564,-1775.562548,1827.901045,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
565,-585.286778,-3471.935017,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
566,2048.502481,1143.773419,0.000000,0.000000,5,868.100000,4.000000,100,26,3409.920000,34.099200,19998.813749
567,-561.720678,-1260.056097,0.000000,0.000000,5,868.100000,2.000000,100,98,3406.848000,34.068480,19998.893558
568,2089.549188,-2830.626674,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
569,-3819.807508,468.257641,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
570,1333.443080,-2630.049381,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
571,-1643.543230,-3382.612119,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
572,-500.488981,4659.963566,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
573,1191.193122,-3878.447475,0.000000,0.000000,3,868.100000,14.000000,100,68,12800.000000,128.000000,19997.264921
574,2750.732785,-3757.103162,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
575,-1183.124440,-4418.772428,0.000000,0.000000,2,868.100000,14.000000,100,69,24780.800000,247.808000,19995.344416
576,-1336.383474,-3900.974046,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.228271
577,-3188.026792,-2941.836359,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
578,2549.122850,3940.017979,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
579,592.531455,-616.513220,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.894515
580,823.074201,-1595.084808,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.815504
581,-2197.424463,3709.316937,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
582,2404.792342,3829.640896,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
583,1757.627621,-3097.973287,0.000000,0.000000,3,868.100000,14.000000,100,61,12800.000000,128.000000,19997.233474
584,2676.640979,107.454183,0.000000,0.000000,5,868.100000,14.000000,100,97,3404.800000,34.048000,19998.895471
585,-3675.180620,-3320.045461,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.344416
586,-1723.318124,-1877.568685,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
587,-2446.952518,-2740.813359,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
588,304.881772,-1606.724331,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
589,254.683507,-3669.713991,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
590,2844.811649,-673.684521,0.000000,0.000000,5,868.100000,14.000000,100,98,4045.824000,40.458240,19998.778748
591,-3245.950003,-3572.745613,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.302707
592,3870.718400,2906.587560,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
593,-495.442626,-1204.351727,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.775844
594,-1324.438218,3993.765845,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
595,3478.480019,1566.664693,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
596,-2232.603713,3246.285355,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233475
597,4476.345031,1323.161107,0.000000,0.000000,2,868.100000,14.000000,100,93,24780.800000,247.808000,19995.316640
598,4853.458341,-816.019920,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.344416
599,-3.945067,-1803.369191,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.856088
600,40.686921,-782.954332,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894514
601,2816.901420,394.108954,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
602,-4377.474446,312.894425,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
603,-1358.738608,-3049.819184,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
604,-738.466339,4937.892260,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
605,-3004.366002,1502.817532,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.320543
606,2302.196516,3817.083955,0.000000,0.000000,2,868.100000,14.000000,100,92,24780.800000,247.808000,19995.316640
607,-814.073515,-2203.752398,0.000000,0.000000,5,868.100000,4.000000,100,25,3409.920000,34.099200,19998.808959
608,3584.300513,2040.899896,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
609,-1475.755908,-2157.228007,0.000000,0.000000,5,868.100000,14.000000,100,98,3404.800000,34.048000,19998.895471
610,1851.427185,-590.478344,0.000000,0.000000,5,868.100000,8.000000,100,100,3410.944000,34.109440,19998.808003
611,-4424.603920,2003.316789,0.000000,0.000000,2,868.100000,14.000000,100,92,24780.800000,247.808000,19995.316640
612,-3497.884840,1930.790081,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
613,-2094.728861,1570.824961,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
614,3182.764174,-321.500188,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.284593
615,1886.190384,-1480.253688,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
616,202.694540,858.642531,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.891128
617,-1758.300411,-2474.174258,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
618,2264.168868,-2589.167241,0.000000,0.000000,4,868.100000,14.000000,100,96,6604.800000,66.048000,19998.320543
619,2110.769975,-427.537140,0.000000,0.000000,5,868.100000,2.000000,100,27,3410.944000,34.109440,19998.808003
620,2988.377288,-3237.981239,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.344416
621,602.380565,-4555.954165,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
622,273.845098,-3947.216349,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
623,612.130420,662.156202,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894514
624,3450.718167,-1873.179648,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.054272
625,1000.121644,-3322.320798,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
626,1309.900694,1189.035314,0.000000,0.000000,5,868.100000,6.000000,100,73,3408.896000,34.088960,19998.815430
627,-1291.899929,-3014.737459,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.250964
628,1072.319567,3337.663017,0.000000,0.000000,4,868.100000,14.000000,100,96,6604.800000,66.048000,19998.320543
629,3508.125848,1497.443850,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
630,-531.621797,4433.548892,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
631,-1248.998472,3133.768744,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
632,1342.212316,98.174818,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.811535
633,-2703.230293,2165.875539,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
634,-2184.375321,-1587.472496,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325
635,-1571.271442,-4362.816291,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
636,185.570995,-977.769932,0.000000,0.000000,5,868.100000,2.000000,100,98,3405.824000,34.058240,19998.894515
637,-1607.513442,197.876211,0.000000,0.000000,5,868.100000,4.000000,100,98,3407.872000,34.078720,19998.892896
638,248.137657,4960.341978,0.000000,0.000000,2,868.100000,14.000000,100,67,24780.800000,247.808000,19995.344416
639,2208.184617,2756.106771,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
640,-3087.895364,-2833.112509,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
641,-459.931351,-180.926332,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.853503
642,-1662.642867,3190.362014,0.000000,0.000000,3,868.100000,14.000000,100,61,12800.000000,128.000000,19997.233474
643,2520.832490,1552.764257,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
644,1371.202631,290.285678,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.893558
645,-1452.659894,1098.941801,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.850928
646,-3783.435609,-1709.455827,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
647,699.080196,-2124.863051,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
648,801.234832,1404.357060,0.000000,0.000000,5,868.100000,4.000000,100,70,3407.872000,34.078720,19998.857296
649,-2750.791753,-3177.268936,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.197811
650,4742.940120,953.847564,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
651,3484.248751,1180.008060,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
652,-1187.117242,-4512.757555,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.302096
653,-1001.668784,-4363.469001,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
654,-2405.212762,3819.107149,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
655,4143.055231,2281.558624,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
656,-4319.628383,-1331.636169,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
657,-3832.494085,1183.820706,0.000000,0.000000,3,868.100000,14.000000,100,56,12800.000000,128.000000,19997.233474
658,-4217.937548,-706.215889,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
659,1070.279684,602.746629,0.000000,0.000000,5,868.100000,2.000000,100,98,3406.848000,34.068480,19998.893558
660,36.347996,1996.821431,0.000000,0.000000,5,868.100000,8.000000,100,100,3409.920000,34.099200,19998.849971
661,1621.557942,-1688.460697,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
662,2868.831929,-438.404102,0.000000,0.000000,5,868.100000,14.000000,100,97,3404.800000,34.048000,19998.895471
663,1838.177412,4045.190537,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
664,-1915.143537,-2964.307363,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
665,-3986.314279,-1445.455957,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.316640
666,673.560739,4945.165703,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
667,3981.673234,-635.940574,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
668,1285.593357,3918.284801,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
669,786.855246,383.629218,0.000000,0.000000,5,868.100000,2.000000,100,98,3405.824000,34.058240,19998.853503
670,-164.104054,3396.857927,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.286504
671,2884.803415,-3139.607619,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
672,-149.409758,-3258.068459,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.320543
673,-1726.676668,2508.895526,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
674,998.350482,-77.627959,0.000000,0.000000,5,868.100000,2.000000,100,96,3405.824000,34.058240,19998.853503
675,2551.534919,-2820.736565,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
676,-3945.297743,1601.894887,0.000000,0.000000,2,868.100000,14.000000,100,63,24780.800000,247.808000,19995.316640
677,-4656.472985,390.947939,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.302692
678,2635.270926,-1896.937089,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
679,-645.603077,3793.673007,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
680,1955.691535,-1200.760319,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.808960
681,-2845.383345,-2773.589573,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
682,-192.070747,-1803.413695,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.891939
683,-1015.794814,-4657.679026,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
684,1041.978692,2202.921589,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.855258
685,2092.806488,-380.243109,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.766992
686,2139.429328,-2780.249730,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.286504
687,81.168210,4664.992953,0.000000,0.000000,2,868.100000,14.000000,100,65,24780.800000,247.808000,19995.316640
688,-3377.770740,1208.759146,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
689,-2439.869404,2978.390266,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
690,1616.576978,2676.512150,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
691,2493.570560,-485.223328,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860326
692,-1576.825140,-2375.578684,0.000000,0.000000,5,868.100000,14.000000,100,97,3404.800000,34.048000,19998.895471
693,265.809995,-1789.186006,0.000000,0.000000,5,868.100000,6.000000,100,94,3408.896000,34.088960,19998.809916
694,3307.823403,-634.856574,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
695,118.655405,1350.310919,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.775696
696,1741.413037,3156.236580,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
697,-2366.364958,3888.753146,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
698,-2262.128803,1049.109191,0.000000,0.000000,5,868.100000,4.000000,100,25,3409.920000,34.099200,19998.890982
699,-3115.343598,-2822.067450,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
700,1019.350530,1775.219678,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.769862
701,4177.299326,979.908527,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.299778
702,-1775.702568,-2951.720225,0.000000,0.000000,4,868.100000,14.000000,100,96,6604.800000,66.048000,19998.286504
703,2503.224329,-3724.999568,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
704,-4004.952878,-2380.574396,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
705,458.177306,1608.746108,0.000000,0.000000,5,868.100000,6.000000,100,97,3408.896000,34.088960,19998.809916
706,-147.863623,1185.456769,0.000000,0.000000,5,868.100000,2.000000,100,98,3406.848000,34.068480,19998.893558
707,-4746.417770,-941.626606,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.274116
708,1694.097408,427.529906,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.850928
709,-4615.563466,1429.492682,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
710,-1437.954304,3257.784161,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
711,1860.441907,497.328798,0.000000,0.000000,5,868.100000,8.000000,100,99,3410.944000,34.109440,19998.766992
712,4894.701081,-412.151357,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.259616
713,4875.692506,151.384339,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.316640
714,-2988.989864,-3572.659647,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.275129
715,-3446.053327,1007.282077,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
716,-4073.065800,285.904576,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
717,553.242534,665.779577,0.000000,0.000000,5,868.100000,2.000000,100,97,3405.824000,34.058240,19998.894515
718,-1494.228088,3922.282689,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.264921
719,1222.412194,3916.825151,0.000000,0.000000,3,868.100000,14.000000,100,93,12800.000000,128.000000,19997.264921
720,1504.863508,-287.930054,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.856866
721,-1556.658383,-2944.583190,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.243916
722,1422.596418,-1550.794689,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
723,-1614.617858,-4283.210410,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.280918
724,3885.199754,-1409.405400,0.000000,0.000000,3,868.100000,14.000000,100,95,12800.000000,128.000000,19997.264921
